start_dt,y,y_hat
2023-01-25 00:00:00,5332.1484,5493.811
2023-01-25 01:00:00,5094.9883,5106.706
2023-01-25 02:00:00,4919.7983,4875.156
2023-01-25 03:00:00,4853.2505,4766.5894
2023-01-25 04:00:00,4862.3154,4866.128
2023-01-25 05:00:00,5025.154,5037.9956
2023-01-25 06:00:00,5461.3496,5495.0024
2023-01-25 07:00:00,5960.2,5972.5063
2023-01-25 08:00:00,6336.908,6312.2754
2023-01-25 09:00:00,6596.335,6567.8247
2023-01-25 10:00:00,6736.4155,6727.9507
2023-01-25 11:00:00,6756.5894,6773.832
2023-01-25 12:00:00,6734.303,6707.002
2023-01-25 13:00:00,6743.3193,6754.6343
2023-01-25 14:00:00,6726.612,6699.9717
2023-01-25 15:00:00,6682.1353,6731.1646
2023-01-25 16:00:00,6687.5605,6419.623
2023-01-25 17:00:00,6768.448,6880.722
2023-01-25 18:00:00,6808.386,6826.848
2023-01-25 19:00:00,6699.3037,6688.497
2023-01-25 20:00:00,6542.571,6581.8286
2023-01-25 21:00:00,6326.2656,6343.8384
2023-01-25 22:00:00,5992.966,5993.3184
2023-01-25 23:00:00,5671.1216,5814.589
2023-01-26 00:00:00,5338.1924,5420.988
2023-01-26 01:00:00,5108.287,5134.2817
2023-01-26 02:00:00,4938.399,5031.5913
2023-01-26 03:00:00,4872.721,4834.5356
2023-01-26 04:00:00,4882.5347,4824.2617
2023-01-26 05:00:00,5052.574,5071.8257
2023-01-26 06:00:00,5469.3555,5388.5146
2023-01-26 07:00:00,5966.5044,5984.486
2023-01-26 08:00:00,6359.09,6459.1797
2023-01-26 09:00:00,6643.962,6549.594
2023-01-26 10:00:00,6788.553,6820.077
2023-01-26 11:00:00,6803.147,6827.264
2023-01-26 12:00:00,6781.1978,6432.285
2023-01-26 13:00:00,6793.8853,6863.631
2023-01-26 14:00:00,6782.7686,6706.8276
2023-01-26 15:00:00,6740.2407,6304.4907
2023-01-26 16:00:00,6758.269,6755.0854
2023-01-26 17:00:00,6853.483,6795.1655
2023-01-26 18:00:00,6837.9863,6858.8267
2023-01-26 19:00:00,6761.08,6774.5767
2023-01-26 20:00:00,6588.889,6570.752
2023-01-26 21:00:00,6348.367,6413.6113
2023-01-26 22:00:00,6004.114,6014.4297
2023-01-26 23:00:00,5676.876,5728.4814
2023-01-27 00:00:00,5390.3423,5493.811
2023-01-27 01:00:00,5157.3467,5131.749
2023-01-27 02:00:00,4981.8467,4970.491
2023-01-27 03:00:00,4917.5664,4896.4683
2023-01-27 04:00:00,4929.4897,4830.8057
2023-01-27 05:00:00,5091.207,4962.499
2023-01-27 06:00:00,5537.876,5372.8887
2023-01-27 07:00:00,6056.85,5899.151
2023-01-27 08:00:00,6432.279,6350.9097
2023-01-27 09:00:00,6692.4487,6574.1406
2023-01-27 10:00:00,6834.675,6759.474
2023-01-27 11:00:00,6847.6846,6662.1206
2023-01-27 12:00:00,6812.473,6682.307
2023-01-27 13:00:00,6813.0317,6759.297
2023-01-27 14:00:00,6784.8447,6603.1626
2023-01-27 15:00:00,6714.6494,6524.719
2023-01-27 16:00:00,6692.2363,6695.9756
2023-01-27 17:00:00,6816.235,6845.3716
2023-01-27 18:00:00,6848.963,6721.6104
2023-01-27 19:00:00,6717.198,6699.215
2023-01-27 20:00:00,6545.492,6557.7163
2023-01-27 21:00:00,6317.831,6310.367
2023-01-27 22:00:00,6016.7485,6140.3384
2023-01-27 23:00:00,5740.5366,5692.0107
2023-01-28 00:00:00,5401.1177,5429.81
2023-01-28 01:00:00,5160.9946,5195.1396
2023-01-28 02:00:00,4969.537,5005.721
2023-01-28 03:00:00,4891.991,4895.2983
2023-01-28 04:00:00,4870.7383,4835.005
2023-01-28 05:00:00,4936.577,4920.1255
2023-01-28 06:00:00,5159.553,5050.1587
2023-01-28 07:00:00,5358.382,5387.1426
2023-01-28 08:00:00,5605.0356,5505.514
2023-01-28 09:00:00,5934.3345,5948.4443
2023-01-28 10:00:00,6207.6436,6093.188
2023-01-28 11:00:00,6318.7617,6257.27
2023-01-28 12:00:00,6350.9697,6261.8237
2023-01-28 13:00:00,6347.44,6174.999
2023-01-28 14:00:00,6316.022,6387.898
2023-01-28 15:00:00,6254.649,6362.177
2023-01-28 16:00:00,6270.4526,6258.2876
2023-01-28 17:00:00,6468.0947,6529.3423
2023-01-28 18:00:00,6532.9663,6581.8286
2023-01-28 19:00:00,6421.218,6539.161
2023-01-28 20:00:00,6305.934,6347.158
2023-01-28 21:00:00,6118.537,6292.0723
2023-01-28 22:00:00,5860.675,5831.669
2023-01-28 23:00:00,5626.087,5684.2515
2023-01-29 00:00:00,5356.1094,5423.2983
2023-01-29 01:00:00,5121.144,5197.6826
2023-01-29 02:00:00,4930.3286,5010.09
2023-01-29 03:00:00,4848.033,4811.1333
2023-01-29 04:00:00,4819.619,4761.531
2023-01-29 05:00:00,4865.4683,4825.3174
2023-01-29 06:00:00,5049.8,5074.7183
2023-01-29 07:00:00,5194.846,5154.8486
2023-01-29 08:00:00,5406.326,5364.234
2023-01-29 09:00:00,5710.555,5652.252
2023-01-29 10:00:00,5978.162,5927.4497
2023-01-29 11:00:00,6110.4614,6091.1543
2023-01-29 12:00:00,6156.801,5850.619
2023-01-29 13:00:00,6164.593,6179.5435
2023-01-29 14:00:00,6159.247,6032.343
2023-01-29 15:00:00,6139.6733,6069.8203
2023-01-29 16:00:00,6206.478,6234.917
2023-01-29 17:00:00,6401.9917,6411.159
2023-01-29 18:00:00,6492.7607,6524.0474
2023-01-29 19:00:00,6398.781,6263.8438
2023-01-29 20:00:00,6296.4194,6315.706
2023-01-29 21:00:00,6115.72,6219.1562
2023-01-29 22:00:00,5809.606,5855.4824
2023-01-29 23:00:00,5524.149,5658.23
2023-01-30 00:00:00,5201.627,5301.808
2023-01-30 01:00:00,4973.8467,5011.1865
2023-01-30 02:00:00,4804.874,4905.618
2023-01-30 03:00:00,4739.9844,4843.134
2023-01-30 04:00:00,4752.0024,4813.1724
2023-01-30 05:00:00,4936.1377,4826.3594
2023-01-30 06:00:00,5384.4478,5280.474
2023-01-30 07:00:00,5903.6196,5899.151
2023-01-30 08:00:00,6279.1265,6325.8247
2023-01-30 09:00:00,6597.205,6496.494
2023-01-30 10:00:00,6768.7183,6731.1646
2023-01-30 11:00:00,6788.5293,6645.8296
2023-01-30 12:00:00,6762.542,6706.9805
2023-01-30 13:00:00,6757.5767,6347.158
2023-01-30 14:00:00,6734.8374,6752.498
2023-01-30 15:00:00,6683.4585,6549.9985
2023-01-30 16:00:00,6657.566,6325.8247
2023-01-30 17:00:00,6764.7676,6861.098
2023-01-30 18:00:00,6789.7734,6807.434
2023-01-30 19:00:00,6705.6636,6799.0186
2023-01-30 20:00:00,6528.4214,6640.16
2023-01-30 21:00:00,6300.029,6326.364
2023-01-30 22:00:00,5948.4365,5956.657
2023-01-30 23:00:00,5603.388,5761.5493
2023-01-31 00:00:00,5283.8774,5344.475
2023-01-31 01:00:00,5048.975,5094.6816
2023-01-31 02:00:00,4878.0093,4931.824
2023-01-31 03:00:00,4810.2217,4836.7935
2023-01-31 04:00:00,4816.4644,4792.0923
2023-01-31 05:00:00,4985.2114,5045.8037
2023-01-31 06:00:00,5418.664,5451.1436
2023-01-31 07:00:00,5931.7915,5920.485
2023-01-31 08:00:00,6288.233,6259.251
2023-01-31 09:00:00,6563.1797,6624.496
2023-01-31 10:00:00,6728.3447,6783.4688
2023-01-31 11:00:00,6761.824,6724.0635
2023-01-31 12:00:00,6724.8794,6645.8296
2023-01-31 13:00:00,6696.601,6689.8804
2023-01-31 14:00:00,6666.9937,6688.497
2023-01-31 15:00:00,6615.557,6543.313
2023-01-31 16:00:00,6605.3154,6771.0713
2023-01-31 17:00:00,6707.8833,6880.5
2023-01-31 18:00:00,6742.385,6953.21
2023-01-31 19:00:00,6656.493,6750.426
2023-01-31 20:00:00,6495.0215,6529.6235
2023-01-31 21:00:00,6271.151,6325.8247
2023-01-31 22:00:00,5921.964,6036.3125
2023-01-31 23:00:00,5587.6533,5722.321
