start_dt,y,y_hat
2023-01-25 00:00:00,5332.1484,5342.840281735209
2023-01-25 01:00:00,5094.9883,5115.684307518559
2023-01-25 02:00:00,4919.7983,4949.962744961127
2023-01-25 03:00:00,4853.2505,4881.028770222276
2023-01-25 04:00:00,4862.3154,4915.688387938691
2023-01-25 05:00:00,5025.154,5083.577520111672
2023-01-25 06:00:00,5461.3496,5490.746681634087
2023-01-25 07:00:00,5960.2,5965.255161950746
2023-01-25 08:00:00,6336.908,6367.416354447468
2023-01-25 09:00:00,6596.335,6640.306685838969
2023-01-25 10:00:00,6736.4155,6764.702754196295
2023-01-25 11:00:00,6756.5894,6789.387961755928
2023-01-25 12:00:00,6734.303,6763.613398401606
2023-01-25 13:00:00,6743.3193,6773.01709765252
2023-01-25 14:00:00,6726.612,6761.663757628554
2023-01-25 15:00:00,6682.1353,6753.339974892129
2023-01-25 16:00:00,6687.5605,6827.639889761464
2023-01-25 17:00:00,6768.448,6881.362536855166
2023-01-25 18:00:00,6808.386,6817.797972042657
2023-01-25 19:00:00,6699.3037,6703.066088260588
2023-01-25 20:00:00,6542.571,6587.703342564126
2023-01-25 21:00:00,6326.2656,6392.271020506347
2023-01-25 22:00:00,5992.966,6026.534796119815
2023-01-25 23:00:00,5671.1216,5691.598797367953
2023-01-26 00:00:00,5338.1924,5374.917667951175
2023-01-26 01:00:00,5108.287,5148.223776948982
2023-01-26 02:00:00,4938.399,4969.331967823318
2023-01-26 03:00:00,4872.721,4910.733945340196
2023-01-26 04:00:00,4882.5347,4924.572841160596
2023-01-26 05:00:00,5052.574,5079.8501250170575
2023-01-26 06:00:00,5469.3555,5487.185345721381
2023-01-26 07:00:00,5966.5044,5959.307684584636
2023-01-26 08:00:00,6359.09,6370.966921898943
2023-01-26 09:00:00,6643.962,6648.158565620629
2023-01-26 10:00:00,6788.553,6759.700545359497
2023-01-26 11:00:00,6803.147,6782.912899732996
2023-01-26 12:00:00,6781.1978,6754.163356057369
2023-01-26 13:00:00,6793.8853,6758.610151557915
2023-01-26 14:00:00,6782.7686,6741.915973372652
2023-01-26 15:00:00,6740.2407,6744.446592176897
2023-01-26 16:00:00,6758.269,6805.954638438223
2023-01-26 17:00:00,6853.483,6861.341088147758
2023-01-26 18:00:00,6837.9863,6799.229878972745
