start_dt,y,y_hat
2023-01-25 00:00:00,5332.148265326875,5029.17626953125
2023-01-25 01:00:00,5094.9884837562495,4926.7744140625
2023-01-25 02:00:00,4919.798438224687,4821.189453125
2023-01-25 03:00:00,4853.2502754275,4813.5517578125
2023-01-25 04:00:00,4862.315345655625,4893.1298828125
2023-01-25 05:00:00,5025.15372768375,5026.95751953125
2023-01-25 06:00:00,5461.349848127812,5304.56396484375
2023-01-25 07:00:00,5960.2002802575,5595.9296875
2023-01-25 08:00:00,6336.90810292375,5913.841796875
2023-01-25 09:00:00,6596.33471700375,6198.7958984375
2023-01-25 10:00:00,6736.415287,6413.96630859375
2023-01-25 11:00:00,6756.5893871075,6518.85107421875
2023-01-25 12:00:00,6734.3032148425,6520.546875
2023-01-25 13:00:00,6743.31946736125,6529.55078125
2023-01-25 14:00:00,6726.6116119475,6518.41650390625
2023-01-25 15:00:00,6682.135201896875,6466.7255859375
2023-01-25 16:00:00,6687.560584066875,6416.9482421875
2023-01-25 17:00:00,6768.448149101875,6331.56884765625
2023-01-25 18:00:00,6808.386243092499,6389.75439453125
2023-01-25 19:00:00,6699.303479869374,6347.263671875
2023-01-25 20:00:00,6542.570799562812,6200.72314453125
2023-01-25 21:00:00,6326.265789828125,5925.80126953125
2023-01-25 22:00:00,5992.965595328124,5741.666015625
2023-01-25 23:00:00,5671.121800742812,5385.14208984375
2023-01-26 00:00:00,5338.192223698438,5131.92333984375
2023-01-26 01:00:00,5108.287165862813,4963.5654296875
2023-01-26 02:00:00,4938.398843459375,4861.19189453125
2023-01-26 03:00:00,4872.721063329375,4929.1708984375
2023-01-26 04:00:00,4882.5344269925,4928.89208984375
2023-01-26 05:00:00,5052.57445895125,4984.13525390625
2023-01-26 06:00:00,5469.355375494687,5233.72705078125
2023-01-26 07:00:00,5966.504624722812,5480.61376953125
2023-01-26 08:00:00,6359.0896561775,5843.2373046875
2023-01-26 09:00:00,6643.96203856875,6130.43603515625
2023-01-26 10:00:00,6788.553312459375,6339.4111328125
2023-01-26 11:00:00,6803.1470725718755,6497.34619140625
2023-01-26 12:00:00,6781.19754393375,6493.4443359375
2023-01-26 13:00:00,6793.885412716249,6491.1142578125
2023-01-26 14:00:00,6782.7686274524995,6437.69384765625
2023-01-26 15:00:00,6740.240692161249,6456.50439453125
2023-01-26 16:00:00,6758.268873665625,6456.23046875
2023-01-26 17:00:00,6853.483016454999,6460.0439453125
2023-01-26 18:00:00,6837.986537094375,6417.47314453125
2023-01-26 19:00:00,6761.0801967550005,6376.5029296875
2023-01-26 20:00:00,6588.889240785625,6263.6376953125
2023-01-26 21:00:00,6348.3673052671875,6082.22265625
2023-01-26 22:00:00,6004.11373932,5801.51513671875
2023-01-26 23:00:00,5676.875936279062,5473.255859375
2023-01-27 00:00:00,5390.342122014375,5204.12841796875
2023-01-27 01:00:00,5157.346592210625,4999.248046875
2023-01-27 02:00:00,4981.846897035,4917.099609375
2023-01-27 03:00:00,4917.566228794062,4889.3056640625
2023-01-27 04:00:00,4929.489652710625,4943.2529296875
2023-01-27 05:00:00,5091.207246820312,5058.5166015625
2023-01-27 06:00:00,5537.876009784062,5296.63232421875
2023-01-27 07:00:00,6056.850030865625,5529.85791015625
2023-01-27 08:00:00,6432.278896984374,5855.81396484375
2023-01-27 09:00:00,6692.448926475,6128.36767578125
2023-01-27 10:00:00,6834.6746208031245,6343.8544921875
2023-01-27 11:00:00,6847.684663988125,6486.26611328125
2023-01-27 12:00:00,6812.473270713125,6580.23046875
2023-01-27 13:00:00,6813.031778278125,6555.65478515625
2023-01-27 14:00:00,6784.8445228025,6510.31298828125
2023-01-27 15:00:00,6714.649264993124,6495.06982421875
2023-01-27 16:00:00,6692.2365263537495,6457.310546875
2023-01-27 17:00:00,6816.235044256875,6398.10986328125
2023-01-27 18:00:00,6848.9630660443745,6352.7392578125
2023-01-27 19:00:00,6717.198246283125,6348.447265625
2023-01-27 20:00:00,6545.4919681181245,6296.18359375
2023-01-27 21:00:00,6317.831003809375,6112.10888671875
2023-01-27 22:00:00,6016.748650441562,5828.626953125
2023-01-27 23:00:00,5740.536720768125,5496.1748046875
2023-01-28 00:00:00,5401.117850200625,5216.396484375
2023-01-28 01:00:00,5160.994691301562,5003.6865234375
2023-01-28 02:00:00,4969.536865334062,4859.11962890625
2023-01-28 03:00:00,4891.991421377187,4812.076171875
2023-01-28 04:00:00,4870.738453639062,4789.94482421875
2023-01-28 05:00:00,4936.577051217813,4845.87451171875
2023-01-28 06:00:00,5159.553332509375,4985.71142578125
2023-01-28 07:00:00,5358.381613527499,5224.662109375
2023-01-28 08:00:00,5605.035727724688,5479.83740234375
2023-01-28 09:00:00,5934.334308735937,5699.00830078125
2023-01-28 10:00:00,6207.6437090025,5878.669921875
2023-01-28 11:00:00,6318.761934673124,6029.7919921875
2023-01-28 12:00:00,6350.9698024559375,6158.5087890625
2023-01-28 13:00:00,6347.440031048438,6189.822265625
2023-01-28 14:00:00,6316.021792524687,6222.36474609375
2023-01-28 15:00:00,6254.648838933125,6243.017578125
2023-01-28 16:00:00,6270.4526825346875,6223.0703125
2023-01-28 17:00:00,6468.094655749375,6241.16259765625
2023-01-28 18:00:00,6532.96622808125,6250.07763671875
2023-01-28 19:00:00,6421.217564592187,6239.5458984375
2023-01-28 20:00:00,6305.933903240938,6153.552734375
2023-01-28 21:00:00,6118.537122483124,5973.84765625
2023-01-28 22:00:00,5860.6746870071875,5670.466796875
2023-01-28 23:00:00,5626.086789463125,5433.29931640625
2023-01-29 00:00:00,5356.109192241563,5172.703125
2023-01-29 01:00:00,5121.143888470625,4989.15283203125
2023-01-29 02:00:00,4930.3288115259365,4850.2861328125
2023-01-29 03:00:00,4848.033426926249,4770.0654296875
2023-01-29 04:00:00,4819.619302104999,4723.55078125
2023-01-29 05:00:00,4865.4684451625,4777.580078125
2023-01-29 06:00:00,5049.799601154687,4904.5166015625
2023-01-29 07:00:00,5194.846022444062,5149.2734375
2023-01-29 08:00:00,5406.326347614062,5428.62353515625
2023-01-29 09:00:00,5710.555333921875,5687.654296875
2023-01-29 10:00:00,5978.162222536876,5832.48583984375
2023-01-29 11:00:00,6110.461223432812,5937.01806640625
2023-01-29 12:00:00,6156.800795268125,6002.31494140625
2023-01-29 13:00:00,6164.592663668749,6059.4765625
